<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[149]NAME:Ensure> BeginObject(CallExpression)
<[149]NAME:Ensure> LriFetch()
<[149]NAME:Ensure> Field(CallExpression::function)
<[151]OPEN_BRACKET:(> AccumulatedDfa(12)
<[152]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[152]KEYWORD_CAST:cast> BeginObject(TypeCastingExpression)
<[153]TYPE_INT:int> BeginObject(PredefinedType)
<[153]TYPE_INT:int> EnumItem(3)
<[153]TYPE_INT:int> Field(PredefinedType::name)
<[147]TYPE_INT:int> EndObject()
<[153]TYPE_INT:int> Field(TypeCastingExpression::type)
<[154]STRING:"123"> DelayFieldAssignment()
<[154]STRING:"123"> BeginObject(StringExpression)
<[154]STRING:"123"> Token()
<[154]STRING:"123"> Field(StringExpression::value)
<[154]STRING:"123"> AccumulatedEoRo(1)
<[154]STRING:"123"> EndObject()
<[154]STRING:"123"> Field(TypeCastingExpression::expression)
<[154]STRING:"123"> EnumItem(0)
<[154]STRING:"123"> Field(TypeCastingExpression::strategy)
<[154]STRING:"123"> AccumulatedEoRo(9)
<[154]STRING:"123"> EndObject()
<[154]STRING:"123"> LriStore()
<[154]STRING:"123"> DelayFieldAssignment()
<[154]STRING:"123"> LriFetch()
<[154]STRING:"123"> ReopenObject()
<[154]STRING:"123"> EndObject()
<[154]STRING:"123"> LriStore()
<[154]STRING:"123"> DelayFieldAssignment()
<[154]STRING:"123"> LriFetch()
<[154]STRING:"123"> ReopenObject()
<[154]STRING:"123"> AccumulatedEoRo(2)
<[155]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[155]CLOSE_BRACKET:)> EndObject()
<[155]CLOSE_BRACKET:)> LriStore()
<[155]CLOSE_BRACKET:)> BeginObject(BinaryExpression)
<[155]CLOSE_BRACKET:)> LriFetch()
<[155]CLOSE_BRACKET:)> Field(BinaryExpression::first)
<[157]INTEGER:123> AccumulatedDfa(5)
<[157]INTEGER:123> BeginObject(IntegerExpression)
<[157]INTEGER:123> Token()
<[157]INTEGER:123> Field(IntegerExpression::value)
<[157]INTEGER:123> AccumulatedEoRo(5)
<[157]INTEGER:123> EndObject()
<[157]INTEGER:123> Field(BinaryExpression::second)
<[157]INTEGER:123> EnumItem(17)
<[157]INTEGER:123> Field(BinaryExpression::op)
<[157]INTEGER:123> AccumulatedEoRo(4)
<[157]INTEGER:123> EndObject()
<[157]INTEGER:123> LriStore()
<[157]INTEGER:123> DelayFieldAssignment()
<[157]INTEGER:123> LriFetch()
<[157]INTEGER:123> ReopenObject()
<[157]INTEGER:123> EndObject()
<[157]INTEGER:123> LriStore()
<[157]INTEGER:123> DelayFieldAssignment()
<[157]INTEGER:123> LriFetch()
<[157]INTEGER:123> ReopenObject()
<[157]INTEGER:123> AccumulatedEoRo(1)
<[157]INTEGER:123> EndObject()
<[157]INTEGER:123> Field(CallExpression::arguments)
<[158]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[158]CLOSE_BRACKET:)> EndObject()
<[158]CLOSE_BRACKET:)> LriStore()
<[158]CLOSE_BRACKET:)> DelayFieldAssignment()
<[158]CLOSE_BRACKET:)> LriFetch()
<[158]CLOSE_BRACKET:)> ReopenObject()
<[158]CLOSE_BRACKET:)> EndObject()
<[158]CLOSE_BRACKET:)> LriStore()
<[158]CLOSE_BRACKET:)> DelayFieldAssignment()
<[158]CLOSE_BRACKET:)> LriFetch()
<[158]CLOSE_BRACKET:)> ReopenObject()
<[158]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[158]CLOSE_BRACKET:)> EndObject()
<[158]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[158]SEMICOLON:;> EndObject()
<[159]SEMICOLON:;> Field(BlockStatement::statements)
<[160]NAME:Ensure> BeginObject(ExpressionStatement)
<[160]NAME:Ensure> AccumulatedDfa(11)
<[160]NAME:Ensure> BeginObject(ReferenceExpression)
<[160]NAME:Ensure> Token()
<[160]NAME:Ensure> Field(ReferenceExpression::name)
<[158]NAME:Ensure> EndObject()
<[160]NAME:Ensure> LriStore()
<[160]NAME:Ensure> BeginObject(CallExpression)
<[160]NAME:Ensure> LriFetch()
<[160]NAME:Ensure> Field(CallExpression::function)
<[162]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[162]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[164]STRING:"true"> DelayFieldAssignment()
<[164]STRING:"true"> BeginObject(StringExpression)
<[164]STRING:"true"> Token()
<[164]STRING:"true"> Field(StringExpression::value)
<[164]STRING:"true"> AccumulatedEoRo(1)
<[164]STRING:"true"> EndObject()
<[164]STRING:"true"> Field(ExpectedTypeCastExpression::expression)
<[164]STRING:"true"> EnumItem(0)
<[164]STRING:"true"> Field(ExpectedTypeCastExpression::strategy)
<[164]STRING:"true"> AccumulatedEoRo(9)
<[164]STRING:"true"> EndObject()
<[164]STRING:"true"> LriStore()
<[164]STRING:"true"> DelayFieldAssignment()
<[164]STRING:"true"> LriFetch()
<[164]STRING:"true"> ReopenObject()
<[164]STRING:"true"> EndObject()
<[164]STRING:"true"> LriStore()
<[164]STRING:"true"> DelayFieldAssignment()
<[164]STRING:"true"> LriFetch()
<[164]STRING:"true"> ReopenObject()
<[164]STRING:"true"> AccumulatedEoRo(1)
<[164]STRING:"true"> EndObject()
<[164]STRING:"true"> Field(CallExpression::arguments)
<[166]KEYWORD_TRUE:true> AccumulatedDfa(11)
<[166]KEYWORD_TRUE:true> BeginObject(LiteralExpression)
<[166]KEYWORD_TRUE:true> EnumItem(1)
<[166]KEYWORD_TRUE:true> Field(LiteralExpression::value)
<[166]KEYWORD_TRUE:true> AccumulatedEoRo(10)
<[166]KEYWORD_TRUE:true> EndObject()
<[166]KEYWORD_TRUE:true> LriStore()
<[166]KEYWORD_TRUE:true> DelayFieldAssignment()
<[166]KEYWORD_TRUE:true> LriFetch()
<[166]KEYWORD_TRUE:true> ReopenObject()
<[166]KEYWORD_TRUE:true> EndObject()
<[166]KEYWORD_TRUE:true> LriStore()
<[166]KEYWORD_TRUE:true> DelayFieldAssignment()
<[166]KEYWORD_TRUE:true> LriFetch()
<[166]KEYWORD_TRUE:true> ReopenObject()
<[166]KEYWORD_TRUE:true> AccumulatedEoRo(1)
<[166]KEYWORD_TRUE:true> EndObject()
<[166]KEYWORD_TRUE:true> Field(CallExpression::arguments)
<[167]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[167]CLOSE_BRACKET:)> EndObject()
<[167]CLOSE_BRACKET:)> LriStore()
<[167]CLOSE_BRACKET:)> DelayFieldAssignment()
<[167]CLOSE_BRACKET:)> LriFetch()
<[167]CLOSE_BRACKET:)> ReopenObject()
<[167]CLOSE_BRACKET:)> EndObject()
<[167]CLOSE_BRACKET:)> LriStore()
<[167]CLOSE_BRACKET:)> DelayFieldAssignment()
<[167]CLOSE_BRACKET:)> LriFetch()
<[167]CLOSE_BRACKET:)> ReopenObject()
<[167]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[167]CLOSE_BRACKET:)> EndObject()
<[167]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[167]SEMICOLON:;> EndObject()
<[168]SEMICOLON:;> Field(BlockStatement::statements)
<[169]NAME:Ensure> BeginObject(ExpressionStatement)
<[169]NAME:Ensure> AccumulatedDfa(11)
<[169]NAME:Ensure> BeginObject(ReferenceExpression)
<[169]NAME:Ensure> Token()
<[169]NAME:Ensure> Field(ReferenceExpression::name)
<[167]NAME:Ensure> EndObject()
<[169]NAME:Ensure> LriStore()
<[169]NAME:Ensure> BeginObject(CallExpression)
<[169]NAME:Ensure> LriFetch()
<[169]NAME:Ensure> Field(CallExpression::function)
<[171]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[171]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[173]STRING:"123"> DelayFieldAssignment()
<[173]STRING:"123"> BeginObject(StringExpression)
<[173]STRING:"123"> Token()
<[173]STRING:"123"> Field(StringExpression::value)
<[173]STRING:"123"> AccumulatedEoRo(1)
<[173]STRING:"123"> EndObject()
<[173]STRING:"123"> Field(ExpectedTypeCastExpression::expression)
<[173]STRING:"123"> EnumItem(0)
<[173]STRING:"123"> Field(ExpectedTypeCastExpression::strategy)
<[173]STRING:"123"> AccumulatedEoRo(9)
<[173]STRING:"123"> EndObject()
<[173]STRING:"123"> LriStore()
<[173]STRING:"123"> DelayFieldAssignment()
<[173]STRING:"123"> LriFetch()
<[173]STRING:"123"> ReopenObject()
<[173]STRING:"123"> EndObject()
<[173]STRING:"123"> LriStore()
<[173]STRING:"123"> DelayFieldAssignment()
<[173]STRING:"123"> LriFetch()
<[173]STRING:"123"> ReopenObject()
<[173]STRING:"123"> AccumulatedEoRo(1)
<[173]STRING:"123"> EndObject()
<[173]STRING:"123"> Field(CallExpression::arguments)
<[175]INTEGER:123> AccumulatedDfa(11)
<[175]INTEGER:123> BeginObject(IntegerExpression)
<[175]INTEGER:123> Token()
<[175]INTEGER:123> Field(IntegerExpression::value)
<[175]INTEGER:123> AccumulatedEoRo(10)
<[175]INTEGER:123> EndObject()
<[175]INTEGER:123> LriStore()
<[175]INTEGER:123> DelayFieldAssignment()
<[175]INTEGER:123> LriFetch()
<[175]INTEGER:123> ReopenObject()
<[175]INTEGER:123> EndObject()
<[175]INTEGER:123> LriStore()
<[175]INTEGER:123> DelayFieldAssignment()
<[175]INTEGER:123> LriFetch()
<[175]INTEGER:123> ReopenObject()
<[175]INTEGER:123> AccumulatedEoRo(1)
<[175]INTEGER:123> EndObject()
<[175]INTEGER:123> Field(CallExpression::arguments)
<[176]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[176]CLOSE_BRACKET:)> EndObject()
<[176]CLOSE_BRACKET:)> LriStore()
<[176]CLOSE_BRACKET:)> DelayFieldAssignment()
<[176]CLOSE_BRACKET:)> LriFetch()
<[176]CLOSE_BRACKET:)> ReopenObject()
<[176]CLOSE_BRACKET:)> EndObject()
<[176]CLOSE_BRACKET:)> LriStore()
<[176]CLOSE_BRACKET:)> DelayFieldAssignment()
<[176]CLOSE_BRACKET:)> LriFetch()
<[176]CLOSE_BRACKET:)> ReopenObject()
<[176]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[176]CLOSE_BRACKET:)> EndObject()
<[176]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[176]SEMICOLON:;> EndObject()
<[177]SEMICOLON:;> Field(BlockStatement::statements)
<[178]OPEN_BRACE:{> DelayFieldAssignment()
<[178]OPEN_BRACE:{> BeginObject(BlockStatement)
<[179]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[179]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[180]NAME:v> Token()
<[180]NAME:v> Field(Declaration::name)
<[182]TYPE_STRING:string> BeginObject(PredefinedType)
<[182]TYPE_STRING:string> EnumItem(7)
<[182]TYPE_STRING:string> Field(PredefinedType::name)
<[176]TYPE_STRING:string> EndObject()
<[182]TYPE_STRING:string> Field(VariableDeclaration::type)
<[184]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[184]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[186]INTEGER:123> DelayFieldAssignment()
<[186]INTEGER:123> BeginObject(IntegerExpression)
<[186]INTEGER:123> Token()
<[186]INTEGER:123> Field(IntegerExpression::value)
<[186]INTEGER:123> AccumulatedEoRo(1)
<[186]INTEGER:123> EndObject()
<[186]INTEGER:123> Field(ExpectedTypeCastExpression::expression)
<[186]INTEGER:123> EnumItem(0)
<[186]INTEGER:123> Field(ExpectedTypeCastExpression::strategy)
<[186]INTEGER:123> AccumulatedEoRo(9)
<[186]INTEGER:123> EndObject()
<[186]INTEGER:123> LriStore()
<[186]INTEGER:123> DelayFieldAssignment()
<[186]INTEGER:123> LriFetch()
<[186]INTEGER:123> ReopenObject()
<[186]INTEGER:123> EndObject()
<[186]INTEGER:123> LriStore()
<[186]INTEGER:123> DelayFieldAssignment()
<[186]INTEGER:123> LriFetch()
<[186]INTEGER:123> ReopenObject()
<[186]INTEGER:123> AccumulatedEoRo(1)
<[186]INTEGER:123> EndObject()
<[186]INTEGER:123> Field(VariableDeclaration::expression)
<[186]SEMICOLON:;> EndObject()
<[187]SEMICOLON:;> Field(VariableStatement::variable)
<[186]SEMICOLON:;> EndObject()
<[187]SEMICOLON:;> Field(BlockStatement::statements)
<[188]NAME:Ensure> BeginObject(ExpressionStatement)
<[188]NAME:Ensure> AccumulatedDfa(11)
<[188]NAME:Ensure> BeginObject(ReferenceExpression)
<[188]NAME:Ensure> Token()
<[188]NAME:Ensure> Field(ReferenceExpression::name)
<[186]NAME:Ensure> EndObject()
<[188]NAME:Ensure> LriStore()
<[188]NAME:Ensure> BeginObject(CallExpression)
<[188]NAME:Ensure> LriFetch()
<[188]NAME:Ensure> Field(CallExpression::function)
<[190]NAME:v> AccumulatedDfa(11)
<[190]NAME:v> BeginObject(ReferenceExpression)
<[190]NAME:v> Token()
<[190]NAME:v> Field(ReferenceExpression::name)
<[190]NAME:v> AccumulatedEoRo(6)
<[190]NAME:v> EndObject()
<[190]NAME:v> LriStore()
<[190]NAME:v> BeginObject(BinaryExpression)
<[190]NAME:v> LriFetch()
<[190]NAME:v> Field(BinaryExpression::first)
<[192]STRING:"123"> AccumulatedDfa(5)
<[192]STRING:"123"> BeginObject(StringExpression)
<[192]STRING:"123"> Token()
<[192]STRING:"123"> Field(StringExpression::value)
<[192]STRING:"123"> AccumulatedEoRo(5)
<[192]STRING:"123"> EndObject()
<[192]STRING:"123"> Field(BinaryExpression::second)
<[192]STRING:"123"> EnumItem(17)
<[192]STRING:"123"> Field(BinaryExpression::op)
<[192]STRING:"123"> AccumulatedEoRo(4)
<[192]STRING:"123"> EndObject()
<[192]STRING:"123"> LriStore()
<[192]STRING:"123"> DelayFieldAssignment()
<[192]STRING:"123"> LriFetch()
<[192]STRING:"123"> ReopenObject()
<[192]STRING:"123"> EndObject()
<[192]STRING:"123"> LriStore()
<[192]STRING:"123"> DelayFieldAssignment()
<[192]STRING:"123"> LriFetch()
<[192]STRING:"123"> ReopenObject()
<[192]STRING:"123"> AccumulatedEoRo(1)
<[192]STRING:"123"> EndObject()
<[192]STRING:"123"> Field(CallExpression::arguments)
<[193]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[193]CLOSE_BRACKET:)> EndObject()
<[193]CLOSE_BRACKET:)> LriStore()
<[193]CLOSE_BRACKET:)> DelayFieldAssignment()
<[193]CLOSE_BRACKET:)> LriFetch()
<[193]CLOSE_BRACKET:)> ReopenObject()
<[193]CLOSE_BRACKET:)> EndObject()
<[193]CLOSE_BRACKET:)> LriStore()
<[193]CLOSE_BRACKET:)> DelayFieldAssignment()
<[193]CLOSE_BRACKET:)> LriFetch()
<[193]CLOSE_BRACKET:)> ReopenObject()
<[193]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[193]CLOSE_BRACKET:)> EndObject()
<[193]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[193]SEMICOLON:;> EndObject()
<[194]SEMICOLON:;> Field(BlockStatement::statements)
<[195]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[195]CLOSE_BRACE:}> EndObject()
<[195]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[196]OPEN_BRACE:{> DelayFieldAssignment()
<[196]OPEN_BRACE:{> BeginObject(BlockStatement)
<[197]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[197]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[198]NAME:v> Token()
<[198]NAME:v> Field(Declaration::name)
<[200]TYPE_INT:int> BeginObject(PredefinedType)
<[200]TYPE_INT:int> EnumItem(3)
<[200]TYPE_INT:int> Field(PredefinedType::name)
<[195]TYPE_INT:int> EndObject()
<[200]TYPE_INT:int> Field(VariableDeclaration::type)
<[202]KEYWORD_CAST:cast> AccumulatedDfa(10)
<[202]KEYWORD_CAST:cast> BeginObject(ExpectedTypeCastExpression)
<[204]STRING:"123"> DelayFieldAssignment()
<[204]STRING:"123"> BeginObject(StringExpression)
<[204]STRING:"123"> Token()
<[204]STRING:"123"> Field(StringExpression::value)
<[204]STRING:"123"> AccumulatedEoRo(1)
<[204]STRING:"123"> EndObject()
<[204]STRING:"123"> Field(ExpectedTypeCastExpression::expression)
<[204]STRING:"123"> EnumItem(0)
<[204]STRING:"123"> Field(ExpectedTypeCastExpression::strategy)
<[204]STRING:"123"> AccumulatedEoRo(9)
<[204]STRING:"123"> EndObject()
<[204]STRING:"123"> LriStore()
<[204]STRING:"123"> DelayFieldAssignment()
<[204]STRING:"123"> LriFetch()
<[204]STRING:"123"> ReopenObject()
<[204]STRING:"123"> EndObject()
<[204]STRING:"123"> LriStore()
<[204]STRING:"123"> DelayFieldAssignment()
<[204]STRING:"123"> LriFetch()
<[204]STRING:"123"> ReopenObject()
<[204]STRING:"123"> AccumulatedEoRo(1)
<[204]STRING:"123"> EndObject()
<[204]STRING:"123"> Field(VariableDeclaration::expression)
<[204]SEMICOLON:;> EndObject()
<[205]SEMICOLON:;> Field(VariableStatement::variable)
<[204]SEMICOLON:;> EndObject()
<[205]SEMICOLON:;> Field(BlockStatement::statements)
<[206]NAME:Ensure> BeginObject(ExpressionStatement)
<[206]NAME:Ensure> AccumulatedDfa(11)
<[206]NAME:Ensure> BeginObject(ReferenceExpression)
<[206]NAME:Ensure> Token()
<[206]NAME:Ensure> Field(ReferenceExpression::name)
<[204]NAME:Ensure> EndObject()
<[206]NAME:Ensure> LriStore()
<[206]NAME:Ensure> BeginObject(CallExpression)
<[206]NAME:Ensure> LriFetch()
<[206]NAME:Ensure> Field(CallExpression::function)
<[208]NAME:v> AccumulatedDfa(11)
<[208]NAME:v> BeginObject(ReferenceExpression)
<[208]NAME:v> Token()
<[208]NAME:v> Field(ReferenceExpression::name)
<[208]NAME:v> AccumulatedEoRo(6)
<[208]NAME:v> EndObject()
<[208]NAME:v> LriStore()
<[208]NAME:v> BeginObject(BinaryExpression)
<[208]NAME:v> LriFetch()
<[208]NAME:v> Field(BinaryExpression::first)
<[210]INTEGER:123> AccumulatedDfa(5)
<[210]INTEGER:123> BeginObject(IntegerExpression)
<[210]INTEGER:123> Token()
<[210]INTEGER:123> Field(IntegerExpression::value)
<[210]INTEGER:123> AccumulatedEoRo(5)
<[210]INTEGER:123> EndObject()
<[210]INTEGER:123> Field(BinaryExpression::second)
<[210]INTEGER:123> EnumItem(17)
<[210]INTEGER:123> Field(BinaryExpression::op)
<[210]INTEGER:123> AccumulatedEoRo(4)
<[210]INTEGER:123> EndObject()
<[210]INTEGER:123> LriStore()
<[210]INTEGER:123> DelayFieldAssignment()
<[210]INTEGER:123> LriFetch()
<[210]INTEGER:123> ReopenObject()
<[210]INTEGER:123> EndObject()
<[210]INTEGER:123> LriStore()
<[210]INTEGER:123> DelayFieldAssignment()
<[210]INTEGER:123> LriFetch()
<[210]INTEGER:123> ReopenObject()
<[210]INTEGER:123> AccumulatedEoRo(1)
<[210]INTEGER:123> EndObject()
<[210]INTEGER:123> Field(CallExpression::arguments)
<[211]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[211]CLOSE_BRACKET:)> EndObject()
<[211]CLOSE_BRACKET:)> LriStore()
<[211]CLOSE_BRACKET:)> DelayFieldAssignment()
<[211]CLOSE_BRACKET:)> LriFetch()
<[211]CLOSE_BRACKET:)> ReopenObject()
<[211]CLOSE_BRACKET:)> EndObject()
<[211]CLOSE_BRACKET:)> LriStore()
<[211]CLOSE_BRACKET:)> DelayFieldAssignment()
<[211]CLOSE_BRACKET:)> LriFetch()
<[211]CLOSE_BRACKET:)> ReopenObject()
<[211]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[211]CLOSE_BRACKET:)> EndObject()
<[211]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[211]SEMICOLON:;> EndObject()
<[212]SEMICOLON:;> Field(BlockStatement::statements)
<[213]CLOSE_BRACE:}> AccumulatedEoRo(1)
<[213]CLOSE_BRACE:}> EndObject()
<[213]CLOSE_BRACE:}> Field(BlockStatement::statements)
<[214]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[214]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[215]NAME:sBase> Token()
<[215]NAME:sBase> Field(Declaration::name)
<[217]KEYWORD_NEW:new> AccumulatedDfa(11)
<[217]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[218]NAME:Base> BeginObject(ReferenceType)
<[218]NAME:Base> Token()
<[218]NAME:Base> Field(ReferenceType::name)
<[213]NAME:Base> EndObject()
<[218]NAME:Base> LriStore()
<[218]NAME:Base> BeginObject(SharedPointerType)
<[218]NAME:Base> LriFetch()
<[218]NAME:Base> Field(SharedPointerType::element)
<[213]EXP:^> EndObject()
<[219]EXP:^> Field(NewClassExpression::type)
<[221]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[221]CLOSE_BRACKET:)> EndObject()
<[221]CLOSE_BRACKET:)> LriStore()
<[221]CLOSE_BRACKET:)> DelayFieldAssignment()
<[221]CLOSE_BRACKET:)> LriFetch()
<[221]CLOSE_BRACKET:)> ReopenObject()
<[221]CLOSE_BRACKET:)> EndObject()
<[221]CLOSE_BRACKET:)> LriStore()
<[221]CLOSE_BRACKET:)> DelayFieldAssignment()
<[221]CLOSE_BRACKET:)> LriFetch()
<[221]CLOSE_BRACKET:)> ReopenObject()
<[221]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[221]CLOSE_BRACKET:)> EndObject()
<[221]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[221]SEMICOLON:;> EndObject()
<[222]SEMICOLON:;> Field(VariableStatement::variable)
<[221]SEMICOLON:;> EndObject()
<[222]SEMICOLON:;> Field(BlockStatement::statements)
<[223]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[223]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[224]NAME:rBase> Token()
<[224]NAME:rBase> Field(Declaration::name)
<[226]KEYWORD_NEW:new> AccumulatedDfa(11)
<[226]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[227]NAME:Base> BeginObject(ReferenceType)
<[227]NAME:Base> Token()
<[227]NAME:Base> Field(ReferenceType::name)
<[221]NAME:Base> EndObject()
<[227]NAME:Base> LriStore()
<[227]NAME:Base> BeginObject(RawPointerType)
<[227]NAME:Base> LriFetch()
<[227]NAME:Base> Field(RawPointerType::element)
<[221]MUL:*> EndObject()
<[228]MUL:*> Field(NewClassExpression::type)
<[230]INTEGER:0> AccumulatedDfa(11)
<[230]INTEGER:0> BeginObject(IntegerExpression)
<[230]INTEGER:0> Token()
<[230]INTEGER:0> Field(IntegerExpression::value)
<[230]INTEGER:0> AccumulatedEoRo(10)
<[230]INTEGER:0> EndObject()
<[230]INTEGER:0> LriStore()
<[230]INTEGER:0> DelayFieldAssignment()
<[230]INTEGER:0> LriFetch()
<[230]INTEGER:0> ReopenObject()
<[230]INTEGER:0> EndObject()
<[230]INTEGER:0> LriStore()
<[230]INTEGER:0> DelayFieldAssignment()
<[230]INTEGER:0> LriFetch()
<[230]INTEGER:0> ReopenObject()
<[230]INTEGER:0> AccumulatedEoRo(1)
<[230]INTEGER:0> EndObject()
<[230]INTEGER:0> Field(NewClassExpression::arguments)
<[231]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[231]CLOSE_BRACKET:)> EndObject()
<[231]CLOSE_BRACKET:)> LriStore()
<[231]CLOSE_BRACKET:)> DelayFieldAssignment()
<[231]CLOSE_BRACKET:)> LriFetch()
<[231]CLOSE_BRACKET:)> ReopenObject()
<[231]CLOSE_BRACKET:)> EndObject()
<[231]CLOSE_BRACKET:)> LriStore()
<[231]CLOSE_BRACKET:)> DelayFieldAssignment()
<[231]CLOSE_BRACKET:)> LriFetch()
<[231]CLOSE_BRACKET:)> ReopenObject()
<[231]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[231]CLOSE_BRACKET:)> EndObject()
<[231]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[231]SEMICOLON:;> EndObject()
<[232]SEMICOLON:;> Field(VariableStatement::variable)
<[231]SEMICOLON:;> EndObject()
<[232]SEMICOLON:;> Field(BlockStatement::statements)
<[233]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[233]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[234]NAME:sDerived> Token()
<[234]NAME:sDerived> Field(Declaration::name)
<[236]KEYWORD_NEW:new> AccumulatedDfa(11)
<[236]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[237]NAME:Derived> BeginObject(ReferenceType)
<[237]NAME:Derived> Token()
<[237]NAME:Derived> Field(ReferenceType::name)
<[231]NAME:Derived> EndObject()
<[237]NAME:Derived> LriStore()
<[237]NAME:Derived> BeginObject(SharedPointerType)
<[237]NAME:Derived> LriFetch()
<[237]NAME:Derived> Field(SharedPointerType::element)
<[231]EXP:^> EndObject()
<[238]EXP:^> Field(NewClassExpression::type)
<[240]CLOSE_BRACKET:)> AccumulatedEoRo(10)
<[240]CLOSE_BRACKET:)> EndObject()
<[240]CLOSE_BRACKET:)> LriStore()
<[240]CLOSE_BRACKET:)> DelayFieldAssignment()
<[240]CLOSE_BRACKET:)> LriFetch()
<[240]CLOSE_BRACKET:)> ReopenObject()
<[240]CLOSE_BRACKET:)> EndObject()
<[240]CLOSE_BRACKET:)> LriStore()
<[240]CLOSE_BRACKET:)> DelayFieldAssignment()
<[240]CLOSE_BRACKET:)> LriFetch()
<[240]CLOSE_BRACKET:)> ReopenObject()
<[240]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[240]CLOSE_BRACKET:)> EndObject()
<[240]CLOSE_BRACKET:)> Field(VariableDeclaration::expression)
<[240]SEMICOLON:;> EndObject()
<[241]SEMICOLON:;> Field(VariableStatement::variable)
<[240]SEMICOLON:;> EndObject()
<[241]SEMICOLON:;> Field(BlockStatement::statements)
<[242]KEYWORD_VAR:var> BeginObject(VariableStatement)
<[242]KEYWORD_VAR:var> BeginObject(VariableDeclaration)
<[243]NAME:rDerived> Token()
<[243]NAME:rDerived> Field(Declaration::name)
<[245]KEYWORD_NEW:new> AccumulatedDfa(11)
<[245]KEYWORD_NEW:new> BeginObject(NewClassExpression)
<[246]NAME:Derived> BeginObject(ReferenceType)
<[246]NAME:Derived> Token()
<[246]NAME:Derived> Field(ReferenceType::name)
<[240]NAME:Derived> EndObject()
<[246]NAME:Derived> LriStore()
<[246]NAME:Derived> BeginObject(RawPointerType)
<[246]NAME:Derived> LriFetch()
<[246]NAME:Derived> Field(RawPointerType::element)
<[240]MUL:*> EndObject()
<[247]MUL:*> Field(NewClassExpression::type)
<[249]INTEGER:0> AccumulatedDfa(11)
<[249]INTEGER:0> BeginObject(IntegerExpression)
<[249]INTEGER:0> Token()
<[249]INTEGER:0> Field(IntegerExpression::value)
<[249]INTEGER:0> AccumulatedEoRo(10)
<[249]INTEGER:0> EndObject()
<[249]INTEGER:0> LriStore()
<[249]INTEGER:0> DelayFieldAssignment()
<[249]INTEGER:0> LriFetch()
<[249]INTEGER:0> ReopenObject()
