<[0]KEYWORD_MODULE:module> BeginObject(Module)
<[347]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[348]NAME:x> BeginObject(ConstructorArgument)
<[348]NAME:x> AccumulatedDfa(11)
<[348]NAME:x> BeginObject(ReferenceExpression)
<[348]NAME:x> Token()
<[348]NAME:x> Field(ReferenceExpression::name)
<[348]NAME:x> AccumulatedEoRo(10)
<[348]NAME:x> EndObject()
<[348]NAME:x> LriStore()
<[348]NAME:x> DelayFieldAssignment()
<[348]NAME:x> LriFetch()
<[348]NAME:x> ReopenObject()
<[348]NAME:x> EndObject()
<[348]NAME:x> LriStore()
<[348]NAME:x> DelayFieldAssignment()
<[348]NAME:x> LriFetch()
<[348]NAME:x> ReopenObject()
<[348]NAME:x> AccumulatedEoRo(1)
<[348]NAME:x> EndObject()
<[348]NAME:x> Field(ConstructorArgument::key)
<[350]INTEGER:1> AccumulatedDfa(11)
<[350]INTEGER:1> BeginObject(IntegerExpression)
<[350]INTEGER:1> Token()
<[350]INTEGER:1> Field(IntegerExpression::value)
<[350]INTEGER:1> AccumulatedEoRo(10)
<[350]INTEGER:1> EndObject()
<[350]INTEGER:1> LriStore()
<[350]INTEGER:1> DelayFieldAssignment()
<[350]INTEGER:1> LriFetch()
<[350]INTEGER:1> ReopenObject()
<[350]INTEGER:1> EndObject()
<[350]INTEGER:1> LriStore()
<[350]INTEGER:1> DelayFieldAssignment()
<[350]INTEGER:1> LriFetch()
<[350]INTEGER:1> ReopenObject()
<[350]INTEGER:1> AccumulatedEoRo(1)
<[350]INTEGER:1> EndObject()
<[350]INTEGER:1> Field(ConstructorArgument::value)
<[350]INTEGER:1> EndObject()
<[350]INTEGER:1> Field(ConstructorExpression::arguments)
<[351]NAME:y> BeginObject(ConstructorArgument)
<[351]NAME:y> AccumulatedDfa(11)
<[351]NAME:y> BeginObject(ReferenceExpression)
<[351]NAME:y> Token()
<[351]NAME:y> Field(ReferenceExpression::name)
<[351]NAME:y> AccumulatedEoRo(10)
<[351]NAME:y> EndObject()
<[351]NAME:y> LriStore()
<[351]NAME:y> DelayFieldAssignment()
<[351]NAME:y> LriFetch()
<[351]NAME:y> ReopenObject()
<[351]NAME:y> EndObject()
<[351]NAME:y> LriStore()
<[351]NAME:y> DelayFieldAssignment()
<[351]NAME:y> LriFetch()
<[351]NAME:y> ReopenObject()
<[351]NAME:y> AccumulatedEoRo(1)
<[351]NAME:y> EndObject()
<[351]NAME:y> Field(ConstructorArgument::key)
<[353]INTEGER:1> AccumulatedDfa(11)
<[353]INTEGER:1> BeginObject(IntegerExpression)
<[353]INTEGER:1> Token()
<[353]INTEGER:1> Field(IntegerExpression::value)
<[353]INTEGER:1> AccumulatedEoRo(10)
<[353]INTEGER:1> EndObject()
<[353]INTEGER:1> LriStore()
<[353]INTEGER:1> DelayFieldAssignment()
<[353]INTEGER:1> LriFetch()
<[353]INTEGER:1> ReopenObject()
<[353]INTEGER:1> EndObject()
<[353]INTEGER:1> LriStore()
<[353]INTEGER:1> DelayFieldAssignment()
<[353]INTEGER:1> LriFetch()
<[353]INTEGER:1> ReopenObject()
<[353]INTEGER:1> AccumulatedEoRo(1)
<[353]INTEGER:1> EndObject()
<[353]INTEGER:1> Field(ConstructorArgument::value)
<[353]INTEGER:1> EndObject()
<[353]INTEGER:1> Field(ConstructorExpression::arguments)
<[354]CLOSE_BRACE:}> EndObject()
<[354]CLOSE_BRACE:}> LriStore()
<[354]CLOSE_BRACE:}> BeginObject(InferExpression)
<[354]CLOSE_BRACE:}> LriFetch()
<[354]CLOSE_BRACE:}> Field(InferExpression::expression)
<[356]NAME:Point> BeginObject(ReferenceType)
<[356]NAME:Point> Token()
<[356]NAME:Point> Field(ReferenceType::name)
<[356]NAME:Point> EndObject()
<[356]NAME:Point> Field(InferExpression::type)
<[356]NAME:Point> AccumulatedEoRo(10)
<[356]NAME:Point> EndObject()
<[356]NAME:Point> LriStore()
<[356]NAME:Point> DelayFieldAssignment()
<[356]NAME:Point> LriFetch()
<[356]NAME:Point> ReopenObject()
<[356]NAME:Point> EndObject()
<[356]NAME:Point> LriStore()
<[356]NAME:Point> DelayFieldAssignment()
<[356]NAME:Point> LriFetch()
<[356]NAME:Point> ReopenObject()
<[356]NAME:Point> AccumulatedEoRo(1)
<[356]NAME:Point> EndObject()
<[356]NAME:Point> Field(CallExpression::arguments)
<[357]CLOSE_BRACKET:)> AccumulatedEoRo(3)
<[357]CLOSE_BRACKET:)> EndObject()
<[357]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[357]CLOSE_BRACKET:)> EnumItem(2)
<[357]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[357]CLOSE_BRACKET:)> AccumulatedEoRo(6)
<[357]CLOSE_BRACKET:)> EndObject()
<[357]CLOSE_BRACKET:)> LriStore()
<[357]CLOSE_BRACKET:)> DelayFieldAssignment()
<[357]CLOSE_BRACKET:)> LriFetch()
<[357]CLOSE_BRACKET:)> ReopenObject()
<[357]CLOSE_BRACKET:)> EndObject()
<[357]CLOSE_BRACKET:)> LriStore()
<[357]CLOSE_BRACKET:)> DelayFieldAssignment()
<[357]CLOSE_BRACKET:)> LriFetch()
<[357]CLOSE_BRACKET:)> ReopenObject()
<[357]CLOSE_BRACKET:)> EndObject()
<[357]CLOSE_BRACKET:)> Field(BinaryExpression::second)
<[357]CLOSE_BRACKET:)> EnumItem(0)
<[357]CLOSE_BRACKET:)> Field(BinaryExpression::op)
<[357]CLOSE_BRACKET:)> AccumulatedEoRo(1)
<[357]CLOSE_BRACKET:)> EndObject()
<[357]CLOSE_BRACKET:)> Field(ExpressionStatement::expression)
<[358]SEMICOLON:;> EndObject()
<[358]SEMICOLON:;> Field(BlockStatement::statements)
<[359]NAME:result> BeginObject(ExpressionStatement)
<[359]NAME:result> AccumulatedDfa(11)
<[359]NAME:result> BeginObject(ReferenceExpression)
<[359]NAME:result> Token()
<[359]NAME:result> Field(ReferenceExpression::name)
<[359]NAME:result> AccumulatedEoRo(10)
<[359]NAME:result> EndObject()
<[359]NAME:result> LriStore()
<[359]NAME:result> DelayFieldAssignment()
<[359]NAME:result> LriFetch()
<[359]NAME:result> ReopenObject()
<[359]NAME:result> EndObject()
<[359]NAME:result> LriStore()
<[359]NAME:result> BeginObject(BinaryExpression)
<[359]NAME:result> LriFetch()
<[359]NAME:result> Field(BinaryExpression::first)
<[361]NAME:result> AccumulatedDfa(10)
<[361]NAME:result> BeginObject(ReferenceExpression)
<[361]NAME:result> Token()
<[361]NAME:result> Field(ReferenceExpression::name)
<[361]NAME:result> AccumulatedEoRo(4)
<[361]NAME:result> EndObject()
<[361]NAME:result> LriStore()
<[361]NAME:result> BeginObject(BinaryExpression)
<[361]NAME:result> LriFetch()
<[361]NAME:result> Field(BinaryExpression::first)
<[363]STRING:", "> AccumulatedDfa(3)
<[363]STRING:", "> BeginObject(StringExpression)
<[363]STRING:", "> Token()
<[363]STRING:", "> Field(StringExpression::value)
<[363]STRING:", "> AccumulatedEoRo(3)
<[363]STRING:", "> EndObject()
<[363]STRING:", "> Field(BinaryExpression::second)
<[363]STRING:", "> EnumItem(2)
<[363]STRING:", "> Field(BinaryExpression::op)
<[363]STRING:", "> EndObject()
<[363]STRING:", "> LriStore()
<[363]STRING:", "> BeginObject(BinaryExpression)
<[363]STRING:", "> LriFetch()
<[363]STRING:", "> Field(BinaryExpression::first)
<[365]NAME:m1> AccumulatedDfa(3)
<[365]NAME:m1> BeginObject(ReferenceExpression)
<[365]NAME:m1> Token()
<[365]NAME:m1> Field(ReferenceExpression::name)
<[365]NAME:m1> EndObject()
<[365]NAME:m1> LriStore()
<[365]NAME:m1> BeginObject(BinaryExpression)
<[365]NAME:m1> LriFetch()
<[365]NAME:m1> Field(BinaryExpression::first)
<[367]OPEN_BRACE:{> AccumulatedDfa(11)
<[367]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[368]NAME:x> BeginObject(ConstructorArgument)
<[368]NAME:x> AccumulatedDfa(11)
<[368]NAME:x> BeginObject(ReferenceExpression)
<[368]NAME:x> Token()
<[368]NAME:x> Field(ReferenceExpression::name)
<[368]NAME:x> AccumulatedEoRo(10)
<[368]NAME:x> EndObject()
<[368]NAME:x> LriStore()
<[368]NAME:x> DelayFieldAssignment()
<[368]NAME:x> LriFetch()
<[368]NAME:x> ReopenObject()
<[368]NAME:x> EndObject()
<[368]NAME:x> LriStore()
<[368]NAME:x> DelayFieldAssignment()
<[368]NAME:x> LriFetch()
<[368]NAME:x> ReopenObject()
<[368]NAME:x> AccumulatedEoRo(1)
<[368]NAME:x> EndObject()
<[368]NAME:x> Field(ConstructorArgument::key)
<[370]INTEGER:0> AccumulatedDfa(11)
<[370]INTEGER:0> BeginObject(IntegerExpression)
<[370]INTEGER:0> Token()
<[370]INTEGER:0> Field(IntegerExpression::value)
<[370]INTEGER:0> AccumulatedEoRo(10)
<[370]INTEGER:0> EndObject()
<[370]INTEGER:0> LriStore()
<[370]INTEGER:0> DelayFieldAssignment()
<[370]INTEGER:0> LriFetch()
<[370]INTEGER:0> ReopenObject()
<[370]INTEGER:0> EndObject()
<[370]INTEGER:0> LriStore()
<[370]INTEGER:0> DelayFieldAssignment()
<[370]INTEGER:0> LriFetch()
<[370]INTEGER:0> ReopenObject()
<[370]INTEGER:0> AccumulatedEoRo(1)
<[370]INTEGER:0> EndObject()
<[370]INTEGER:0> Field(ConstructorArgument::value)
<[370]INTEGER:0> EndObject()
<[370]INTEGER:0> Field(ConstructorExpression::arguments)
<[371]NAME:y> BeginObject(ConstructorArgument)
<[371]NAME:y> AccumulatedDfa(11)
<[371]NAME:y> BeginObject(ReferenceExpression)
<[371]NAME:y> Token()
<[371]NAME:y> Field(ReferenceExpression::name)
<[371]NAME:y> AccumulatedEoRo(10)
<[371]NAME:y> EndObject()
<[371]NAME:y> LriStore()
<[371]NAME:y> DelayFieldAssignment()
<[371]NAME:y> LriFetch()
<[371]NAME:y> ReopenObject()
<[371]NAME:y> EndObject()
<[371]NAME:y> LriStore()
<[371]NAME:y> DelayFieldAssignment()
<[371]NAME:y> LriFetch()
<[371]NAME:y> ReopenObject()
<[371]NAME:y> AccumulatedEoRo(1)
<[371]NAME:y> EndObject()
<[371]NAME:y> Field(ConstructorArgument::key)
<[373]INTEGER:0> AccumulatedDfa(11)
<[373]INTEGER:0> BeginObject(IntegerExpression)
<[373]INTEGER:0> Token()
<[373]INTEGER:0> Field(IntegerExpression::value)
<[373]INTEGER:0> AccumulatedEoRo(10)
<[373]INTEGER:0> EndObject()
<[373]INTEGER:0> LriStore()
<[373]INTEGER:0> DelayFieldAssignment()
<[373]INTEGER:0> LriFetch()
<[373]INTEGER:0> ReopenObject()
<[373]INTEGER:0> EndObject()
<[373]INTEGER:0> LriStore()
<[373]INTEGER:0> DelayFieldAssignment()
<[373]INTEGER:0> LriFetch()
<[373]INTEGER:0> ReopenObject()
<[373]INTEGER:0> AccumulatedEoRo(1)
<[373]INTEGER:0> EndObject()
<[373]INTEGER:0> Field(ConstructorArgument::value)
<[373]INTEGER:0> EndObject()
<[373]INTEGER:0> Field(ConstructorExpression::arguments)
<[374]CLOSE_BRACE:}> EndObject()
<[374]CLOSE_BRACE:}> LriStore()
<[374]CLOSE_BRACE:}> BeginObject(InferExpression)
<[374]CLOSE_BRACE:}> LriFetch()
<[374]CLOSE_BRACE:}> Field(InferExpression::expression)
<[376]NAME:Point> BeginObject(ReferenceType)
<[376]NAME:Point> Token()
<[376]NAME:Point> Field(ReferenceType::name)
<[376]NAME:Point> EndObject()
<[376]NAME:Point> Field(InferExpression::type)
<[376]NAME:Point> AccumulatedEoRo(10)
<[376]NAME:Point> EndObject()
<[376]NAME:Point> LriStore()
<[376]NAME:Point> DelayFieldAssignment()
<[376]NAME:Point> LriFetch()
<[376]NAME:Point> ReopenObject()
<[376]NAME:Point> EndObject()
<[376]NAME:Point> LriStore()
<[376]NAME:Point> DelayFieldAssignment()
<[376]NAME:Point> LriFetch()
<[376]NAME:Point> ReopenObject()
<[376]NAME:Point> AccumulatedEoRo(1)
<[376]NAME:Point> EndObject()
<[376]NAME:Point> Field(BinaryExpression::second)
<[377]CLOSE_ARRAY:]> EnumItem(1)
<[377]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[377]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[377]CLOSE_ARRAY:]> EndObject()
<[377]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[377]CLOSE_ARRAY:]> EnumItem(2)
<[377]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[377]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[377]CLOSE_ARRAY:]> EndObject()
<[377]CLOSE_ARRAY:]> LriStore()
<[377]CLOSE_ARRAY:]> DelayFieldAssignment()
<[377]CLOSE_ARRAY:]> LriFetch()
<[377]CLOSE_ARRAY:]> ReopenObject()
<[377]CLOSE_ARRAY:]> EndObject()
<[377]CLOSE_ARRAY:]> LriStore()
<[377]CLOSE_ARRAY:]> DelayFieldAssignment()
<[377]CLOSE_ARRAY:]> LriFetch()
<[377]CLOSE_ARRAY:]> ReopenObject()
<[377]CLOSE_ARRAY:]> EndObject()
<[377]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[377]CLOSE_ARRAY:]> EnumItem(0)
<[377]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[377]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[377]CLOSE_ARRAY:]> EndObject()
<[377]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[378]SEMICOLON:;> EndObject()
<[378]SEMICOLON:;> Field(BlockStatement::statements)
<[379]NAME:result> BeginObject(ExpressionStatement)
<[379]NAME:result> AccumulatedDfa(11)
<[379]NAME:result> BeginObject(ReferenceExpression)
<[379]NAME:result> Token()
<[379]NAME:result> Field(ReferenceExpression::name)
<[379]NAME:result> AccumulatedEoRo(10)
<[379]NAME:result> EndObject()
<[379]NAME:result> LriStore()
<[379]NAME:result> DelayFieldAssignment()
<[379]NAME:result> LriFetch()
<[379]NAME:result> ReopenObject()
<[379]NAME:result> EndObject()
<[379]NAME:result> LriStore()
<[379]NAME:result> BeginObject(BinaryExpression)
<[379]NAME:result> LriFetch()
<[379]NAME:result> Field(BinaryExpression::first)
<[381]NAME:result> AccumulatedDfa(10)
<[381]NAME:result> BeginObject(ReferenceExpression)
<[381]NAME:result> Token()
<[381]NAME:result> Field(ReferenceExpression::name)
<[381]NAME:result> AccumulatedEoRo(4)
<[381]NAME:result> EndObject()
<[381]NAME:result> LriStore()
<[381]NAME:result> BeginObject(BinaryExpression)
<[381]NAME:result> LriFetch()
<[381]NAME:result> Field(BinaryExpression::first)
<[383]STRING:", "> AccumulatedDfa(3)
<[383]STRING:", "> BeginObject(StringExpression)
<[383]STRING:", "> Token()
<[383]STRING:", "> Field(StringExpression::value)
<[383]STRING:", "> AccumulatedEoRo(3)
<[383]STRING:", "> EndObject()
<[383]STRING:", "> Field(BinaryExpression::second)
<[383]STRING:", "> EnumItem(2)
<[383]STRING:", "> Field(BinaryExpression::op)
<[383]STRING:", "> EndObject()
<[383]STRING:", "> LriStore()
<[383]STRING:", "> BeginObject(BinaryExpression)
<[383]STRING:", "> LriFetch()
<[383]STRING:", "> Field(BinaryExpression::first)
<[385]NAME:m1> AccumulatedDfa(3)
<[385]NAME:m1> BeginObject(ReferenceExpression)
<[385]NAME:m1> Token()
<[385]NAME:m1> Field(ReferenceExpression::name)
<[385]NAME:m1> EndObject()
<[385]NAME:m1> LriStore()
<[385]NAME:m1> BeginObject(BinaryExpression)
<[385]NAME:m1> LriFetch()
<[385]NAME:m1> Field(BinaryExpression::first)
<[387]OPEN_BRACE:{> AccumulatedDfa(11)
<[387]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[388]NAME:x> BeginObject(ConstructorArgument)
<[388]NAME:x> AccumulatedDfa(11)
<[388]NAME:x> BeginObject(ReferenceExpression)
<[388]NAME:x> Token()
<[388]NAME:x> Field(ReferenceExpression::name)
<[388]NAME:x> AccumulatedEoRo(10)
<[388]NAME:x> EndObject()
<[388]NAME:x> LriStore()
<[388]NAME:x> DelayFieldAssignment()
<[388]NAME:x> LriFetch()
<[388]NAME:x> ReopenObject()
<[388]NAME:x> EndObject()
<[388]NAME:x> LriStore()
<[388]NAME:x> DelayFieldAssignment()
<[388]NAME:x> LriFetch()
<[388]NAME:x> ReopenObject()
<[388]NAME:x> AccumulatedEoRo(1)
<[388]NAME:x> EndObject()
<[388]NAME:x> Field(ConstructorArgument::key)
<[390]INTEGER:1> AccumulatedDfa(11)
<[390]INTEGER:1> BeginObject(IntegerExpression)
<[390]INTEGER:1> Token()
<[390]INTEGER:1> Field(IntegerExpression::value)
<[390]INTEGER:1> AccumulatedEoRo(10)
<[390]INTEGER:1> EndObject()
<[390]INTEGER:1> LriStore()
<[390]INTEGER:1> DelayFieldAssignment()
<[390]INTEGER:1> LriFetch()
<[390]INTEGER:1> ReopenObject()
<[390]INTEGER:1> EndObject()
<[390]INTEGER:1> LriStore()
<[390]INTEGER:1> DelayFieldAssignment()
<[390]INTEGER:1> LriFetch()
<[390]INTEGER:1> ReopenObject()
<[390]INTEGER:1> AccumulatedEoRo(1)
<[390]INTEGER:1> EndObject()
<[390]INTEGER:1> Field(ConstructorArgument::value)
<[390]INTEGER:1> EndObject()
<[390]INTEGER:1> Field(ConstructorExpression::arguments)
<[391]NAME:y> BeginObject(ConstructorArgument)
<[391]NAME:y> AccumulatedDfa(11)
<[391]NAME:y> BeginObject(ReferenceExpression)
<[391]NAME:y> Token()
<[391]NAME:y> Field(ReferenceExpression::name)
<[391]NAME:y> AccumulatedEoRo(10)
<[391]NAME:y> EndObject()
<[391]NAME:y> LriStore()
<[391]NAME:y> DelayFieldAssignment()
<[391]NAME:y> LriFetch()
<[391]NAME:y> ReopenObject()
<[391]NAME:y> EndObject()
<[391]NAME:y> LriStore()
<[391]NAME:y> DelayFieldAssignment()
<[391]NAME:y> LriFetch()
<[391]NAME:y> ReopenObject()
<[391]NAME:y> AccumulatedEoRo(1)
<[391]NAME:y> EndObject()
<[391]NAME:y> Field(ConstructorArgument::key)
<[393]INTEGER:0> AccumulatedDfa(11)
<[393]INTEGER:0> BeginObject(IntegerExpression)
<[393]INTEGER:0> Token()
<[393]INTEGER:0> Field(IntegerExpression::value)
<[393]INTEGER:0> AccumulatedEoRo(10)
<[393]INTEGER:0> EndObject()
<[393]INTEGER:0> LriStore()
<[393]INTEGER:0> DelayFieldAssignment()
<[393]INTEGER:0> LriFetch()
<[393]INTEGER:0> ReopenObject()
<[393]INTEGER:0> EndObject()
<[393]INTEGER:0> LriStore()
<[393]INTEGER:0> DelayFieldAssignment()
<[393]INTEGER:0> LriFetch()
<[393]INTEGER:0> ReopenObject()
<[393]INTEGER:0> AccumulatedEoRo(1)
<[393]INTEGER:0> EndObject()
<[393]INTEGER:0> Field(ConstructorArgument::value)
<[393]INTEGER:0> EndObject()
<[393]INTEGER:0> Field(ConstructorExpression::arguments)
<[394]CLOSE_BRACE:}> EndObject()
<[394]CLOSE_BRACE:}> LriStore()
<[394]CLOSE_BRACE:}> BeginObject(InferExpression)
<[394]CLOSE_BRACE:}> LriFetch()
<[394]CLOSE_BRACE:}> Field(InferExpression::expression)
<[396]NAME:Point> BeginObject(ReferenceType)
<[396]NAME:Point> Token()
<[396]NAME:Point> Field(ReferenceType::name)
<[396]NAME:Point> EndObject()
<[396]NAME:Point> Field(InferExpression::type)
<[396]NAME:Point> AccumulatedEoRo(10)
<[396]NAME:Point> EndObject()
<[396]NAME:Point> LriStore()
<[396]NAME:Point> DelayFieldAssignment()
<[396]NAME:Point> LriFetch()
<[396]NAME:Point> ReopenObject()
<[396]NAME:Point> EndObject()
<[396]NAME:Point> LriStore()
<[396]NAME:Point> DelayFieldAssignment()
<[396]NAME:Point> LriFetch()
<[396]NAME:Point> ReopenObject()
<[396]NAME:Point> AccumulatedEoRo(1)
<[396]NAME:Point> EndObject()
<[396]NAME:Point> Field(BinaryExpression::second)
<[397]CLOSE_ARRAY:]> EnumItem(1)
<[397]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[397]CLOSE_ARRAY:]> AccumulatedEoRo(3)
<[397]CLOSE_ARRAY:]> EndObject()
<[397]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[397]CLOSE_ARRAY:]> EnumItem(2)
<[397]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[397]CLOSE_ARRAY:]> AccumulatedEoRo(6)
<[397]CLOSE_ARRAY:]> EndObject()
<[397]CLOSE_ARRAY:]> LriStore()
<[397]CLOSE_ARRAY:]> DelayFieldAssignment()
<[397]CLOSE_ARRAY:]> LriFetch()
<[397]CLOSE_ARRAY:]> ReopenObject()
<[397]CLOSE_ARRAY:]> EndObject()
<[397]CLOSE_ARRAY:]> LriStore()
<[397]CLOSE_ARRAY:]> DelayFieldAssignment()
<[397]CLOSE_ARRAY:]> LriFetch()
<[397]CLOSE_ARRAY:]> ReopenObject()
<[397]CLOSE_ARRAY:]> EndObject()
<[397]CLOSE_ARRAY:]> Field(BinaryExpression::second)
<[397]CLOSE_ARRAY:]> EnumItem(0)
<[397]CLOSE_ARRAY:]> Field(BinaryExpression::op)
<[397]CLOSE_ARRAY:]> AccumulatedEoRo(1)
<[397]CLOSE_ARRAY:]> EndObject()
<[397]CLOSE_ARRAY:]> Field(ExpressionStatement::expression)
<[398]SEMICOLON:;> EndObject()
<[398]SEMICOLON:;> Field(BlockStatement::statements)
<[399]NAME:result> BeginObject(ExpressionStatement)
<[399]NAME:result> AccumulatedDfa(11)
<[399]NAME:result> BeginObject(ReferenceExpression)
<[399]NAME:result> Token()
<[399]NAME:result> Field(ReferenceExpression::name)
<[399]NAME:result> AccumulatedEoRo(10)
<[399]NAME:result> EndObject()
<[399]NAME:result> LriStore()
<[399]NAME:result> DelayFieldAssignment()
<[399]NAME:result> LriFetch()
<[399]NAME:result> ReopenObject()
<[399]NAME:result> EndObject()
<[399]NAME:result> LriStore()
<[399]NAME:result> BeginObject(BinaryExpression)
<[399]NAME:result> LriFetch()
<[399]NAME:result> Field(BinaryExpression::first)
<[401]NAME:result> AccumulatedDfa(10)
<[401]NAME:result> BeginObject(ReferenceExpression)
<[401]NAME:result> Token()
<[401]NAME:result> Field(ReferenceExpression::name)
<[401]NAME:result> AccumulatedEoRo(4)
<[401]NAME:result> EndObject()
<[401]NAME:result> LriStore()
<[401]NAME:result> BeginObject(BinaryExpression)
<[401]NAME:result> LriFetch()
<[401]NAME:result> Field(BinaryExpression::first)
<[403]STRING:", "> AccumulatedDfa(3)
<[403]STRING:", "> BeginObject(StringExpression)
<[403]STRING:", "> Token()
<[403]STRING:", "> Field(StringExpression::value)
<[403]STRING:", "> AccumulatedEoRo(3)
<[403]STRING:", "> EndObject()
<[403]STRING:", "> Field(BinaryExpression::second)
<[403]STRING:", "> EnumItem(2)
<[403]STRING:", "> Field(BinaryExpression::op)
<[403]STRING:", "> EndObject()
<[403]STRING:", "> LriStore()
<[403]STRING:", "> BeginObject(BinaryExpression)
<[403]STRING:", "> LriFetch()
<[403]STRING:", "> Field(BinaryExpression::first)
<[405]NAME:m1> AccumulatedDfa(3)
<[405]NAME:m1> BeginObject(ReferenceExpression)
<[405]NAME:m1> Token()
<[405]NAME:m1> Field(ReferenceExpression::name)
<[405]NAME:m1> EndObject()
<[405]NAME:m1> LriStore()
<[405]NAME:m1> BeginObject(BinaryExpression)
<[405]NAME:m1> LriFetch()
<[405]NAME:m1> Field(BinaryExpression::first)
<[407]OPEN_BRACE:{> AccumulatedDfa(11)
<[407]OPEN_BRACE:{> BeginObject(ConstructorExpression)
<[408]NAME:x> BeginObject(ConstructorArgument)
<[408]NAME:x> AccumulatedDfa(11)
<[408]NAME:x> BeginObject(ReferenceExpression)
<[408]NAME:x> Token()
<[408]NAME:x> Field(ReferenceExpression::name)
<[408]NAME:x> AccumulatedEoRo(10)
<[408]NAME:x> EndObject()
<[408]NAME:x> LriStore()
<[408]NAME:x> DelayFieldAssignment()
<[408]NAME:x> LriFetch()
<[408]NAME:x> ReopenObject()
<[408]NAME:x> EndObject()
<[408]NAME:x> LriStore()
<[408]NAME:x> DelayFieldAssignment()
<[408]NAME:x> LriFetch()
<[408]NAME:x> ReopenObject()
<[408]NAME:x> AccumulatedEoRo(1)
<[408]NAME:x> EndObject()
<[408]NAME:x> Field(ConstructorArgument::key)
<[410]INTEGER:0> AccumulatedDfa(11)
<[410]INTEGER:0> BeginObject(IntegerExpression)
<[410]INTEGER:0> Token()
<[410]INTEGER:0> Field(IntegerExpression::value)
<[410]INTEGER:0> AccumulatedEoRo(10)
<[410]INTEGER:0> EndObject()
<[410]INTEGER:0> LriStore()
<[410]INTEGER:0> DelayFieldAssignment()
<[410]INTEGER:0> LriFetch()
<[410]INTEGER:0> ReopenObject()
<[410]INTEGER:0> EndObject()
<[410]INTEGER:0> LriStore()
<[410]INTEGER:0> DelayFieldAssignment()
<[410]INTEGER:0> LriFetch()
<[410]INTEGER:0> ReopenObject()
<[410]INTEGER:0> AccumulatedEoRo(1)
<[410]INTEGER:0> EndObject()
<[410]INTEGER:0> Field(ConstructorArgument::value)
<[410]INTEGER:0> EndObject()
<[410]INTEGER:0> Field(ConstructorExpression::arguments)
<[411]NAME:y> BeginObject(ConstructorArgument)
<[411]NAME:y> AccumulatedDfa(11)
<[411]NAME:y> BeginObject(ReferenceExpression)
<[411]NAME:y> Token()
<[411]NAME:y> Field(ReferenceExpression::name)
<[411]NAME:y> AccumulatedEoRo(10)
<[411]NAME:y> EndObject()
<[411]NAME:y> LriStore()
<[411]NAME:y> DelayFieldAssignment()
<[411]NAME:y> LriFetch()
<[411]NAME:y> ReopenObject()
<[411]NAME:y> EndObject()
<[411]NAME:y> LriStore()
<[411]NAME:y> DelayFieldAssignment()
<[411]NAME:y> LriFetch()
<[411]NAME:y> ReopenObject()
<[411]NAME:y> AccumulatedEoRo(1)
<[411]NAME:y> EndObject()
<[411]NAME:y> Field(ConstructorArgument::key)
<[413]INTEGER:1> AccumulatedDfa(11)
<[413]INTEGER:1> BeginObject(IntegerExpression)
<[413]INTEGER:1> Token()
<[413]INTEGER:1> Field(IntegerExpression::value)
<[413]INTEGER:1> AccumulatedEoRo(10)
<[413]INTEGER:1> EndObject()
<[413]INTEGER:1> LriStore()
<[413]INTEGER:1> DelayFieldAssignment()
<[413]INTEGER:1> LriFetch()
<[413]INTEGER:1> ReopenObject()
<[413]INTEGER:1> EndObject()
<[413]INTEGER:1> LriStore()
<[413]INTEGER:1> DelayFieldAssignment()
<[413]INTEGER:1> LriFetch()
<[413]INTEGER:1> ReopenObject()
<[413]INTEGER:1> AccumulatedEoRo(1)
<[413]INTEGER:1> EndObject()
<[413]INTEGER:1> Field(ConstructorArgument::value)
<[413]INTEGER:1> EndObject()
<[413]INTEGER:1> Field(ConstructorExpression::arguments)
<[414]CLOSE_BRACE:}> EndObject()
<[414]CLOSE_BRACE:}> LriStore()
<[414]CLOSE_BRACE:}> BeginObject(InferExpression)
<[414]CLOSE_BRACE:}> LriFetch()
<[414]CLOSE_BRACE:}> Field(InferExpression::expression)
<[416]NAME:Point> BeginObject(ReferenceType)
<[416]NAME:Point> Token()
<[416]NAME:Point> Field(ReferenceType::name)
<[416]NAME:Point> EndObject()
<[416]NAME:Point> Field(InferExpression::type)
<[416]NAME:Point> AccumulatedEoRo(10)
<[416]NAME:Point> EndObject()
<[416]NAME:Point> LriStore()
<[416]NAME:Point> DelayFieldAssignment()
<[416]NAME:Point> LriFetch()
<[416]NAME:Point> ReopenObject()
<[416]NAME:Point> EndObject()
<[416]NAME:Point> LriStore()
